waist,quality,cup size,hips,bra size,category,bust,height,user_name,length,fit,user_id,shoe size,shoe width,size
30.0,3.0,d,45.5,42.0,new,36,5ft 5in,catiemcculloch,just right,small,161963,8.0,average,25.5
30.0,3.0,dd/e,39.0,34.0,new,36,5ft 9in,7578042,just right,small,387916,8.0,average,15.0
30.0,3.0,c,33.5,34.0,bottoms,36,5ft 10in,Erin,slightly long,large,206571,8.0,narrow,8.0
30.0,4.0,c,39.0,38.0,dresses,36,6ft,kstack14,slightly long,large,81527,8.0,average,15.0
30.0,4.0,c,45.5,38.0,dresses,36,5ft 7in,jessicadcarl,just right,small,960682,8.0,average,15.0
30.0,4.0,c,39.0,36.0,new,36,5ft 10in,watson_fema,just right,fit,792587,8.0,average,25.5
30.0,3.0,c,45.5,36.0,bottoms,36,5ft 7in,katvadams,just right,fit,887377,8.0,average,25.5
30.0,5.0,b,38.0,34.0,tops,36,5ft 2in,ModLover,just right,fit,651819,8.0,average,4.0
30.0,5.0,dd/e,39.0,34.0,dresses,36,5ft 7in,jheichel,slightly short,fit,637783,8.0,average,8.0
30.0,4.0,a,39.0,34.0,dresses,36,5ft 5in,Sofia,just right,small,850424,8.0,average,5.0
30.0,4.0,c,39.0,34.0,tops,36,5ft 9in,melanie.bakker8,just right,fit,956862,8.0,average,4.0
30.0,4.0,ddd/f,45.5,42.0,new,36,5ft 6in,Heather,slightly short,small,186783,8.0,average,25.5
30.0,4.0,b,35.0,36.0,bottoms,34,5ft 5in,Sarah,slightly long,fit,673077,8.0,wide,4.0
30.0,4.0,dddd/g,39.0,36.0,dresses,36,5ft 5in,Melissa,just right,fit,314166,8.0,average,20.0
30.0,3.0,ddd/f,38.0,30.0,new,35,5ft 5in,Frances,just right,fit,291896,8.0,average,12.0
30.0,4.0,b,38.0,34.0,new,37,5ft 6in,deal.laura,just right,small,21867,8.0,wide,7.0
30.0,4.0,c,38.0,34.0,bottoms,36,5ft 5in,larsenb.1122,just right,fit,107615,8.0,average,4.0
30.0,5.0,c,38.0,34.0,bottoms,36,5ft 8in,angeecoombs,just right,small,907289,8.0,average,12.0
30.0,5.0,b,45.5,40.0,new,36,5ft 7in,Rachel,slightly long,fit,519623,8.0,average,25.5
30.0,3.0,d,35.0,34.0,new,36,5ft 4in,bburbbs,just right,small,691554,8.0,average,12.0
30.0,3.0,b,38.0,36.0,bottoms,36,5ft 7in,mowbray10,just right,fit,44777,8.0,average,8.0
30.0,5.0,b,42.0,38.0,tops,36,5ft 7in,delia.neylon,just right,fit,823784,8.0,average,8.0
30.0,3.0,b,36.0,34.0,wedding,36,5ft 9in,Bethany,just right,large,818112,8.0,average,8.0
30.0,5.0,b,39.0,36.0,dresses,36,5ft 5in,Jennifer,just right,fit,654796,8.0,average,9.0
30.0,3.0,dddd/g,40.0,30.0,bottoms,36,5ft 4in,eroohi,just right,fit,975647,8.0,average,8.0
30.0,4.0,c,40.0,34.0,dresses,36,5ft 8in,shannanigans,just right,fit,623271,8.0,average,12.0
30.0,4.0,d,39.0,34.0,tops,36,4ft 11in,leajp89,slightly long,large,507503,8.0,average,8.0
30.0,4.0,h,45.5,38.0,dresses,36,5ft 5in,slsword,just right,small,629476,8.0,average,25.5
30.0,4.0,c,40.0,34.0,new,36,5ft 6in,jaclyn.gamache,slightly long,small,530368,8.0,average,12.0
30.0,5.0,c,35.0,34.0,bottoms,32,5ft 5in,Olga,just right,fit,829381,8.0,average,6.0
30.0,4.0,dddd/g,39.0,38.0,new,44,5ft 6in,aernesti,just right,fit,67854,8.0,average,25.5
30.0,5.0,b,39.0,36.0,outerwear,36,5ft 9in,Kelly,just right,fit,151973,8.0,average,8.0
30.0,3.0,d,39.0,36.0,dresses,36,5ft 4in,blondiern81,just right,fit,339755,8.0,average,4.0
30.0,2.0,b,44.0,36.0,tops,36,5ft 8in,lauravivi,slightly short,fit,775820,8.0,average,15.0
30.0,4.0,c,39.0,38.0,tops,36,5ft 2in,nicole,slightly long,fit,48052,8.0,average,12.0
30.0,1.0,c,35.0,32.0,dresses,32,5ft,Elana,just right,large,95442,8.0,average,4.0
30.0,5.0,c,39.0,38.0,sale,36,5ft 6in,holly,slightly long,fit,238428,8.0,average,12.0
30.0,4.0,d,40.0,34.0,outerwear,36,5ft 11in,jdelumo,just right,fit,900706,8.0,wide,8.0
30.0,5.0,b,39.0,36.0,dresses,36,5ft 8in,antucker2882,just right,fit,547385,8.0,average,12.0
30.0,5.0,c,39.0,34.0,dresses,36,5ft 7in,alison_plueckhahn,just right,fit,773289,8.0,average,4.0
30.0,4.0,c,43.0,36.0,new,36,5ft 1in,Marissa,just right,fit,504763,8.0,average,12.0
30.0,4.0,b,37.0,34.0,bottoms,36,5ft 6in,hannahgrace0807,just right,fit,155352,8.0,average,8.0
30.0,5.0,dddd/g,45.5,38.0,tops,44,5ft 4in,Jacqui,just right,fit,348046,8.0,average,15.0
30.0,4.0,dd/e,45.5,36.0,new,36,5ft 2in,kburdeshaw,just right,fit,591109,8.0,average,25.5
30.0,5.0,dd/e,39.0,44.0,outerwear,36,5ft 5in,angelspatience,just right,large,457996,8.0,average,25.5
30.0,4.0,d,39.0,38.0,bottoms,36,5ft 2in,rmvangilder,just right,large,888519,8.0,average,20.0
30.0,3.0,ddd/f,42.0,32.0,bottoms,36,5ft 7in,larmik.taylor,just right,fit,53477,8.0,average,8.0
30.0,4.0,dd/e,40.0,36.0,dresses,36,5ft 5in,klcwelsie,just right,fit,699116,8.0,average,20.0
30.0,5.0,d,42.0,40.0,dresses,36,5ft 7in,aimeeorr,just right,large,864599,8.0,average,20.0
30.0,5.0,k,45.5,30.0,dresses,45,5ft 5in,vgwritesalot,just right,fit,874682,8.0,average,15.0
30.0,3.0,b,39.0,36.0,tops,36,5ft 6in,kristin,just right,fit,529649,8.0,average,12.0
30.0,4.0,dd/e,35.0,32.0,dresses,36,5ft 3in,Amy,just right,small,795229,8.0,wide,4.0
30.0,5.0,b,36.0,28.0,new,36,5ft 7in,goldopals,just right,fit,859552,8.0,average,4.0
30.0,5.0,ddd/f,45.5,42.0,bottoms,36,4ft 11in,microwench,just right,fit,171342,8.0,average,25.5
30.0,3.0,d,39.0,38.0,tops,36,5ft 3in,clairenoll,just right,large,144502,8.0,average,12.0
30.0,5.0,dd/e,39.0,36.0,tops,36,5ft 4in,yachmon,just right,fit,244678,8.0,average,12.0
30.0,5.0,c,35.0,32.0,new,36,5ft 2in,Michelle,just right,fit,98585,8.0,average,1.0
30.0,5.0,d,40.0,34.0,tops,36,5ft 3in,marie.knox,slightly short,small,898820,8.0,average,8.0
30.0,4.0,dd/e,45.5,34.0,bottoms,36,5ft 6in,eboneyn,just right,fit,744913,8.0,average,8.0
30.0,5.0,c,35.0,34.0,bottoms,36,5ft 3in,alinker.linker,slightly long,fit,343702,8.0,average,8.0
30.0,4.0,dd/e,45.5,36.0,bottoms,36,5ft 6in,borovatzmadison,slightly long,fit,170341,8.0,average,12.0
30.0,5.0,d,39.0,32.0,bottoms,36,4ft 11in,alma,just right,fit,840815,8.0,narrow,4.0
30.0,5.0,d,39.0,34.0,tops,36,5ft 2in,erosenc22,just right,large,73353,8.0,average,8.0
30.0,3.0,d,35.0,32.0,bottoms,32,5ft 7in,whiteorchidblue,just right,fit,551615,8.0,wide,4.0
30.0,2.0,dd/e,33.5,36.0,tops,36,5ft 8in,chelsea,just right,fit,722558,8.0,average,8.0
30.0,4.0,b,39.0,36.0,bottoms,36,5ft 3in,Megan,just right,fit,242855,8.0,average,20.0
30.0,3.0,b,40.0,34.0,tops,36,5ft 2in,myeclecticlife,just right,fit,564300,8.0,average,12.0
30.0,3.0,dddd/g,42.0,34.0,bottoms,36,5ft 6in,Nicole,just right,small,292078,8.0,average,12.0
30.0,5.0,dd/e,37.0,32.0,new,36,5ft 5in,giannac13,just right,fit,869790,8.0,average,8.0
30.0,4.0,c,36.0,32.0,sale,35,5ft 4in,livefreed,just right,fit,37429,8.0,narrow,4.0
30.0,4.0,b,43.0,34.0,sale,36,5ft 3in,jordy.h.55,just right,fit,667252,8.0,wide,4.0
30.0,5.0,c,36.0,34.0,tops,36,5ft 7in,beansandpenney,just right,large,127084,8.0,average,4.0
30.0,5.0,d,43.0,36.0,new,36,5ft 5in,Alison,just right,large,738647,8.0,average,15.0
30.0,3.0,dd/e,40.0,36.0,new,36,5ft,erin_k_pontius11,just right,fit,174498,8.0,average,12.0
30.0,5.0,b,35.0,34.0,new,36,5ft 3in,dpanagiotopoulos9,slightly long,fit,406025,8.0,average,1.0
30.0,4.0,a,34.0,34.0,dresses,36,5ft 3in,maria.venuti.39,just right,fit,812989,8.0,average,4.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 7in,ash_1323,just right,fit,956702,8.0,average,8.0
30.0,4.0,ddd/f,39.0,32.0,dresses,36,5ft 1in,lindsay.mahoney,slightly long,fit,132615,8.0,average,4.0
30.0,4.0,dd/e,45.5,44.0,dresses,36,5ft 7in,Leah,just right,fit,347903,8.0,average,25.5
30.0,4.0,c,45.5,40.0,outerwear,36,5ft 6in,cabeachbum33,just right,fit,747798,8.0,average,25.5
30.0,4.0,dd/e,39.0,40.0,tops,36,5ft 6in,Ashley,just right,large,417070,8.0,average,25.5
30.0,5.0,dddd/g,39.0,36.0,dresses,36,5ft 4in,cmorenohunt,just right,fit,815857,8.0,average,25.5
30.0,5.0,c,39.0,36.0,tops,36,5ft,wvanhorn26,just right,fit,745828,8.0,average,12.0
30.0,4.0,a,39.0,34.0,new,36,5ft 1in,Bonnie,just right,fit,491614,8.0,average,4.0
30.0,3.0,ddd/f,45.5,38.0,new,36,5ft 7in,jocelen.barnett,just right,large,616168,8.0,average,20.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 6in,mravey201,slightly short,fit,324792,8.0,average,8.0
30.0,5.0,a,37.0,32.0,dresses,36,5ft 5in,skrussell7,just right,fit,769646,8.0,average,5.0
30.0,2.0,ddd/f,45.0,40.0,dresses,36,5ft 9in,lilycarey4,slightly short,small,385976,8.0,average,15.0
30.0,4.0,c,44.0,38.0,dresses,36,5ft 6in,rpuffgirl,slightly short,fit,32609,8.0,average,11.0
30.0,5.0,b,34.0,34.0,bottoms,34,5ft 3in,Lizz,just right,fit,981304,8.0,average,6.0
30.0,5.0,d,45.5,38.0,bottoms,36,5ft 6in,lucyepinto,just right,fit,560637,8.0,average,25.5
30.0,5.0,dd/e,38.0,40.0,outerwear,36,5ft 6in,jupretzer,just right,fit,726581,8.0,average,20.0
30.0,4.0,b,39.0,34.0,new,36,5ft 6in,Kelsey,just right,fit,947191,8.0,average,8.0
30.0,2.0,dd/e,44.0,38.0,new,36,5ft 6in,Sarah,just right,small,128180,8.0,average,11.0
30.0,3.0,dd/e,33.5,36.0,new,36,5ft 4in,rayasam.swati,slightly short,fit,443086,8.0,wide,8.0
30.0,4.0,ddd/f,45.5,44.0,dresses,36,5ft 8in,Sarah,just right,large,741082,8.0,average,25.5
30.0,5.0,a,39.0,34.0,dresses,36,5ft 6in,Bethany,just right,fit,294092,8.0,average,5.0
30.0,5.0,a,37.0,32.0,sale,36,5ft 2in,fashiondiva4,slightly short,large,986206,8.0,average,8.0
30.0,4.0,c,39.0,32.0,tops,36,5ft 7in,sarahcorefulmer,just right,fit,844850,8.0,average,8.0
30.0,2.0,d,41.0,38.0,outerwear,36,5ft 7in,kathleeneeg,just right,fit,122256,8.0,average,15.0
30.0,4.0,c,40.0,38.0,tops,36,5ft 9in,Katherine,just right,fit,728562,8.0,average,8.0
30.0,3.0,c,44.0,40.0,tops,36,5ft 7in,Kate,just right,fit,502571,8.0,narrow,15.0
30.0,4.0,ddd/f,39.0,44.0,bottoms,36,5ft 4in,catbirdjones,slightly long,fit,71370,8.0,average,25.5
30.0,3.0,c,40.0,38.0,outerwear,36,5ft 2in,Bianca,just right,fit,187967,8.0,average,12.0
30.0,2.0,a,39.0,34.0,new,36,5ft 3in,ThanyaInToronto,just right,fit,228652,8.0,average,8.0
30.0,3.0,b,39.0,36.0,new,36,5ft 7in,erin.markee,just right,fit,908171,8.0,average,8.0
30.0,4.0,d,42.0,36.0,bottoms,36,5ft 4in,Celeste,just right,fit,113594,8.0,average,4.0
30.0,5.0,b,37.0,34.0,new,35,5ft 7in,jogata22,just right,fit,943309,8.0,average,8.0
30.0,3.0,dd/e,39.0,36.0,bottoms,36,5ft 7in,lucia.kantorova1,just right,large,330618,8.0,average,12.0
30.0,5.0,b,35.0,38.0,bottoms,36,5ft 1in,Fairfawn,slightly long,large,385450,8.0,wide,25.5
30.0,4.0,dd/e,45.5,38.0,new,36,5ft 6in,Annie,slightly long,small,490034,8.0,average,25.5
30.0,3.0,b,38.0,34.0,new,36,5ft 5in,cschortmann,just right,fit,614374,8.0,average,4.0
30.0,2.0,b,39.0,34.0,new,36,5ft 7in,amy.wanninger,just right,fit,154928,8.0,average,4.0
30.0,5.0,dddd/g,45.0,34.0,tops,36,5ft 2in,daniellestern87,just right,fit,474812,8.0,average,8.0
30.0,2.0,dddd/g,41.0,34.0,bottoms,36,5ft,maria.vertkin,just right,fit,963306,8.0,average,12.0
30.0,3.0,c,39.0,36.0,bottoms,36,5ft 4in,Carlie,slightly long,small,179787,8.0,average,12.0
30.0,4.0,d,39.0,36.0,dresses,36,5ft 5in,morganewhitehead,just right,large,684628,8.0,average,13.0
30.0,3.0,d,39.0,36.0,dresses,36,5ft 3in,Jean,just right,fit,628882,8.0,average,4.0
30.0,5.0,b,45.5,38.0,tops,36,5ft 2in,Karla,slightly long,fit,527420,8.0,wide,25.5
30.0,4.0,ddd/f,43.0,38.0,bottoms,46,5ft 2in,michellefbennett,just right,fit,722930,8.0,average,20.0
30.0,4.0,c,39.0,34.0,bottoms,37,5ft 4in,Sarah,slightly long,fit,707868,8.0,average,8.0
30.0,4.0,d,39.0,34.0,dresses,36,5ft 4in,Tiahna,just right,fit,150503,8.0,average,12.0
30.0,2.0,ddd/f,38.0,36.0,new,36,5ft 10in,shilpijaitiwari,just right,fit,725876,8.0,wide,12.0
30.0,3.0,b,42.0,32.0,dresses,36,5ft 1in,Sarah,just right,fit,164058,8.0,average,8.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 2in,DanYell,very long,fit,243912,8.0,average,10.0
30.0,5.0,dd/e,44.0,36.0,sale,36,5ft 1in,Kara,just right,fit,420562,8.0,average,12.0
30.0,5.0,dddd/g,33.5,30.0,dresses,34,5ft 2in,atkinseh,just right,fit,943601,8.0,narrow,1.0
30.0,4.0,dddd/g,45.5,32.0,bottoms,36,5ft 6in,whitabit,slightly long,fit,247356,8.0,average,8.0
30.0,4.0,aa,36.0,34.0,new,36,5ft 6in,joannkclark,slightly long,fit,324660,8.0,average,4.0
30.0,3.0,d,42.0,38.0,dresses,36,5ft 10in,mk.shields4,slightly long,small,410876,8.0,average,11.0
30.0,4.0,dd/e,37.0,34.0,sale,36,5ft 1in,s_martinez31,just right,small,67032,8.0,average,4.0
30.0,2.0,b,38.0,34.0,tops,36,5ft 11in,rcrittenden,just right,fit,1134,8.0,average,8.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 8in,pillybaul,just right,fit,393299,8.0,average,25.5
30.0,5.0,ddd/f,36.0,38.0,new,36,5ft 2in,sarahtsiartas,just right,fit,811462,8.0,average,15.0
30.0,4.0,c,41.0,38.0,dresses,36,5ft 4in,Zoe,just right,fit,455138,8.0,average,12.0
30.0,5.0,c,34.0,32.0,new,34,5ft 4in,Melody,just right,fit,647906,8.0,average,4.0
30.0,2.0,c,39.0,36.0,bottoms,36,5ft 2in,tcwells82,just right,small,911641,8.0,average,12.0
30.0,3.0,c,39.0,38.0,tops,36,5ft 6in,Katie,just right,small,426899,8.0,average,12.0
30.0,4.0,ddd/f,35.0,40.0,dresses,36,5ft 2in,Ashley,just right,fit,930709,8.0,average,20.0
30.0,5.0,dd/e,38.0,32.0,sale,36,5ft 4in,Sarah,just right,fit,933026,8.0,average,8.0
30.0,3.0,c,45.5,44.0,tops,36,5ft 9in,Kat,just right,fit,432657,8.0,average,25.5
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 5in,laceybug.37,just right,small,409146,8.0,average,25.5
30.0,3.0,c,45.5,44.0,new,36,5ft 9in,cerri.mansfield,slightly short,fit,672505,8.0,average,25.5
30.0,5.0,a,36.0,32.0,outerwear,36,5ft 8in,Megan,just right,fit,727799,8.0,narrow,4.0
30.0,4.0,d,45.5,42.0,new,36,6ft 1in,Mandy,slightly short,small,890849,8.0,average,25.5
30.0,5.0,c,39.0,38.0,bottoms,36,6ft,gibran9621,just right,fit,114134,8.0,wide,20.0
30.0,5.0,d,43.0,34.0,bottoms,36,5ft 6in,jgrzebyk338,just right,fit,542202,8.0,average,12.0
30.0,3.0,ddd/f,39.0,36.0,new,36,5ft 7in,kelseyreeann,just right,fit,598121,8.0,average,8.0
30.0,3.0,c,39.0,38.0,new,36,5ft,Anisa,just right,fit,585189,8.0,average,12.0
30.0,5.0,b,39.0,34.0,outerwear,34,5ft 8in,Liz,just right,fit,514097,8.0,average,8.0
30.0,5.0,b,38.0,34.0,tops,36,5ft 5in,cschortmann,just right,fit,614374,8.0,average,4.0
30.0,3.0,b,39.0,42.0,bottoms,36,5ft 4in,rodgersae,just right,fit,352428,8.0,average,25.5
30.0,3.0,d,39.0,36.0,bottoms,36,5ft 6in,michele alexandria,slightly short,large,300640,8.0,average,10.0
30.0,3.0,dd/e,45.5,44.0,new,36,5ft 3in,ingacole,just right,small,299963,8.0,average,25.5
30.0,3.0,c,40.0,38.0,tops,36,5ft 7in,faithluder,very long,small,387489,8.0,average,12.0
30.0,4.0,d,45.5,40.0,new,36,5ft 11in,emaeheller,slightly short,large,547261,8.0,average,25.5
30.0,3.0,b,39.0,34.0,bottoms,36,5ft 8in,rainbow_jana,slightly long,small,653435,8.0,average,8.0
30.0,3.0,b,34.0,34.0,tops,36,5ft 2in,Amy,just right,fit,78025,8.0,average,8.0
30.0,5.0,c,39.0,36.0,sale,36,5ft 4in,Rachel,just right,fit,425880,8.0,average,9.0
30.0,4.0,b,41.0,34.0,tops,36,5ft 6in,mkfgomez,just right,large,312750,8.0,average,4.0
30.0,4.0,d,37.0,32.0,dresses,36,5ft,jbcontardi,just right,small,459825,8.0,average,7.0
30.0,5.0,d,39.0,36.0,tops,36,5ft 5in,Amy,slightly long,large,112428,8.0,average,8.0
30.0,4.0,d,42.0,40.0,tops,36,5ft 7in,jill.mccune,just right,large,251774,8.0,average,25.5
30.0,4.0,d,39.0,38.0,dresses,36,5ft 2in,shiragel,slightly long,fit,93739,8.0,average,20.0
30.0,5.0,i,39.0,30.0,tops,36,5ft 5in,elstovicek99,just right,fit,675185,8.0,average,8.0
30.0,5.0,b,37.0,36.0,dresses,36,5ft 6in,sapphire.garden,slightly short,fit,42288,8.0,average,4.0
30.0,5.0,ddd/f,37.0,30.0,new,36,5ft 3in,Alyssa,just right,large,134111,8.0,average,4.0
30.0,3.0,b,37.0,34.0,sale,36,5ft 3in,Heather,just right,small,470475,8.0,average,8.0
30.0,4.0,d,39.0,42.0,dresses,36,5ft 1in,lauren.leshen.williamson,just right,fit,291860,8.0,average,20.0
30.0,3.0,d,43.0,34.0,tops,36,5ft 6in,ali_y2k14,just right,fit,54338,8.0,average,12.0
30.0,2.0,c,39.0,36.0,sale,36,5ft 7in,heatherannhartman1,very short,small,525004,8.0,average,25.5
30.0,4.0,a,33.5,34.0,new,36,5ft,joy.messinger,slightly long,fit,993999,8.0,average,4.0
30.0,3.0,d,39.0,40.0,new,36,5ft 7in,ahagopian23,just right,fit,997168,8.0,average,20.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 1in,namadixon,just right,fit,346411,8.0,average,20.0
30.0,5.0,a,37.0,34.0,dresses,34,5ft 7in,Monica,just right,fit,60807,8.0,average,4.0
30.0,3.0,dd/e,39.0,44.0,sale,36,5ft 3in,rturtle211,just right,fit,488487,8.0,average,25.5
30.0,4.0,c,39.0,34.0,new,36,5ft 5in,Sarah,just right,small,744106,8.0,average,4.0
30.0,5.0,b,39.0,34.0,tops,36,5ft 2in,Lauren,just right,fit,495263,8.0,average,8.0
30.0,3.0,d,39.0,36.0,bottoms,36,5ft 5in,jross377,just right,fit,362782,8.0,average,12.0
30.0,5.0,c,39.0,36.0,tops,36,6ft 1in,Theresa,just right,fit,548438,8.0,average,20.0
30.0,4.0,d,39.0,36.0,bottoms,36,5ft 3in,joe_red_45,just right,fit,109837,8.0,average,12.0
30.0,5.0,a,36.0,34.0,tops,35,5ft 8in,kayteemariesmith,just right,fit,681271,8.0,average,8.0
30.0,4.0,c,39.0,36.0,new,36,5ft 5in,Lena,just right,fit,761140,8.0,wide,4.0
